candidate_id,institution_a,institution_b,co_sample_count,co_cluster_count,consensus
R0_STANDARDIZED__HAC_WARD__K2,INST_035,INST_058,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_035,INST_059,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_035,INST_060,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_035,INST_061,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_035,INST_062,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_035,INST_063,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_035,INST_064,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_035,INST_065,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_035,INST_066,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_035,INST_067,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_035,INST_068,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_035,INST_069,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_035,INST_070,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_035,INST_071,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_035,INST_072,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_035,INST_073,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_035,INST_074,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_035,INST_075,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_035,INST_076,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_035,INST_077,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_035,INST_078,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_035,INST_079,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_035,INST_080,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_035,INST_081,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_036,INST_036,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_036,INST_037,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_036,INST_038,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_036,INST_039,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_036,INST_040,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_036,INST_041,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_036,INST_042,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_036,INST_043,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_036,INST_044,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_036,INST_045,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_036,INST_046,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_036,INST_047,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_036,INST_048,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_036,INST_049,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_036,INST_050,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_036,INST_051,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_036,INST_052,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_036,INST_053,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_036,INST_054,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_036,INST_055,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_036,INST_056,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_036,INST_057,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_036,INST_058,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_036,INST_059,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_036,INST_060,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_036,INST_061,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_036,INST_062,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_036,INST_063,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_036,INST_064,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_036,INST_065,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_036,INST_066,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_036,INST_067,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_036,INST_068,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_036,INST_069,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_036,INST_070,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_036,INST_071,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_036,INST_072,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_036,INST_073,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_036,INST_074,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_036,INST_075,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_036,INST_076,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_036,INST_077,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_036,INST_078,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_036,INST_079,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_036,INST_080,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_036,INST_081,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_037,INST_037,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_037,INST_038,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_037,INST_039,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_037,INST_040,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_037,INST_041,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_037,INST_042,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_037,INST_043,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_037,INST_044,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_037,INST_045,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_037,INST_046,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_037,INST_047,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_037,INST_048,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_037,INST_049,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_037,INST_050,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_037,INST_051,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_037,INST_052,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_037,INST_053,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_037,INST_054,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_037,INST_055,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_037,INST_056,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_037,INST_057,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_037,INST_058,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_037,INST_059,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_037,INST_060,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_037,INST_061,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_037,INST_062,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_037,INST_063,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_037,INST_064,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_037,INST_065,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_037,INST_066,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_037,INST_067,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_037,INST_068,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_037,INST_069,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_037,INST_070,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_037,INST_071,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_037,INST_072,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_037,INST_073,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_037,INST_074,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_037,INST_075,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_037,INST_076,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_037,INST_077,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_037,INST_078,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_037,INST_079,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_037,INST_080,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_037,INST_081,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_038,INST_038,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_038,INST_039,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_038,INST_040,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_038,INST_041,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_038,INST_042,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_038,INST_043,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_038,INST_044,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_038,INST_045,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_038,INST_046,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_038,INST_047,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_038,INST_048,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_038,INST_049,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_038,INST_050,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_038,INST_051,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_038,INST_052,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_038,INST_053,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_038,INST_054,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_038,INST_055,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_038,INST_056,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_038,INST_057,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_038,INST_058,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_038,INST_059,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_038,INST_060,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_038,INST_061,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_038,INST_062,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_038,INST_063,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_038,INST_064,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_038,INST_065,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_038,INST_066,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_038,INST_067,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_038,INST_068,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_038,INST_069,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_038,INST_070,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_038,INST_071,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_038,INST_072,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_038,INST_073,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_038,INST_074,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_038,INST_075,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_038,INST_076,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_038,INST_077,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_038,INST_078,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_038,INST_079,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_038,INST_080,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_038,INST_081,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_039,INST_039,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_039,INST_040,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_039,INST_041,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_039,INST_042,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_039,INST_043,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_039,INST_044,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_039,INST_045,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_039,INST_046,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_039,INST_047,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_039,INST_048,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_039,INST_049,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_039,INST_050,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_039,INST_051,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_039,INST_052,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_039,INST_053,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_039,INST_054,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_039,INST_055,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_039,INST_056,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_039,INST_057,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_039,INST_058,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_039,INST_059,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_039,INST_060,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_039,INST_061,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_039,INST_062,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_039,INST_063,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_039,INST_064,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_039,INST_065,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_039,INST_066,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_039,INST_067,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_039,INST_068,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_039,INST_069,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_039,INST_070,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_039,INST_071,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_039,INST_072,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_039,INST_073,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_039,INST_074,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_039,INST_075,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_039,INST_076,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_039,INST_077,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_039,INST_078,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_039,INST_079,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_039,INST_080,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_039,INST_081,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_040,INST_040,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_040,INST_041,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_040,INST_042,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_040,INST_043,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_040,INST_044,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_040,INST_045,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_040,INST_046,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_040,INST_047,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_040,INST_048,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_040,INST_049,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_040,INST_050,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_040,INST_051,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_040,INST_052,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_040,INST_053,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_040,INST_054,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_040,INST_055,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_040,INST_056,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_040,INST_057,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_040,INST_058,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_040,INST_059,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_040,INST_060,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_040,INST_061,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_040,INST_062,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_040,INST_063,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_040,INST_064,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_040,INST_065,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_040,INST_066,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_040,INST_067,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_040,INST_068,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_040,INST_069,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_040,INST_070,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_040,INST_071,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_040,INST_072,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_040,INST_073,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_040,INST_074,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_040,INST_075,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_040,INST_076,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_040,INST_077,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_040,INST_078,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_040,INST_079,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_040,INST_080,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_040,INST_081,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_041,INST_041,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_041,INST_042,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_041,INST_043,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_041,INST_044,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_041,INST_045,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_041,INST_046,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_041,INST_047,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_041,INST_048,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_041,INST_049,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_041,INST_050,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_041,INST_051,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_041,INST_052,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_041,INST_053,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_041,INST_054,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_041,INST_055,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_041,INST_056,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_041,INST_057,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_041,INST_058,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_041,INST_059,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_041,INST_060,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_041,INST_061,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_041,INST_062,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_041,INST_063,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_041,INST_064,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_041,INST_065,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_041,INST_066,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_041,INST_067,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_041,INST_068,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_041,INST_069,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_041,INST_070,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_041,INST_071,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_041,INST_072,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_041,INST_073,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_041,INST_074,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_041,INST_075,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_041,INST_076,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_041,INST_077,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_041,INST_078,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_041,INST_079,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_041,INST_080,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_041,INST_081,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_042,INST_042,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_042,INST_043,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_042,INST_044,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_042,INST_045,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_042,INST_046,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_042,INST_047,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_042,INST_048,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_042,INST_049,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_042,INST_050,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_042,INST_051,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_042,INST_052,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_042,INST_053,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_042,INST_054,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_042,INST_055,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_042,INST_056,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_042,INST_057,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_042,INST_058,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_042,INST_059,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_042,INST_060,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_042,INST_061,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_042,INST_062,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_042,INST_063,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_042,INST_064,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_042,INST_065,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_042,INST_066,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_042,INST_067,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_042,INST_068,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_042,INST_069,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_042,INST_070,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_042,INST_071,2,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_042,INST_072,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_042,INST_073,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_042,INST_074,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_042,INST_075,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_042,INST_076,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_042,INST_077,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_042,INST_078,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_042,INST_079,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_042,INST_080,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_042,INST_081,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_043,INST_043,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_043,INST_044,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_043,INST_045,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_043,INST_046,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_043,INST_047,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_043,INST_048,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_043,INST_049,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_043,INST_050,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_043,INST_051,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_043,INST_052,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_043,INST_053,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_043,INST_054,1,0,0.0
R0_STANDARDIZED__HAC_WARD__K2,INST_043,INST_055,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_043,INST_056,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_043,INST_057,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_043,INST_058,0,0,
R0_STANDARDIZED__HAC_WARD__K2,INST_043,INST_059,2,2,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_043,INST_060,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,INST_043,INST_061,1,1,1.0
